q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル2関東発シチリア島ホテルランキングツアータイトル2関東発シチリア島ホテルランキングツアータイトル2	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発シチリア島ホテルランキングツアーコメント2関東発シチリア島ホテルランキングツアーコメント2関東発シチリア島ホテルランキングツアーコメント2	72	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発シチリア島ホテルランキングツアーALT2	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル3関東発シチリア島ホテルランキングツアータイトル3関東発シチリア島ホテルランキングツアータイトル3	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発シチリア島ホテルランキングツアーコメント3関東発シチリア島ホテルランキングツアーコメント3関東発シチリア島ホテルランキングツアーコメント3	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発シチリア島ホテルランキングツアーALT3	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル4関東発シチリア島ホテルランキングツアータイトル4関東発シチリア島ホテルランキングツアータイトル4	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発シチリア島ホテルランキングツアーコメント4関東発シチリア島ホテルランキングツアーコメント4関東発シチリア島ホテルランキングツアーコメント4	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発シチリア島ホテルランキングツアーALT4	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル5関東発シチリア島ホテルランキングツアータイトル5関東発シチリア島ホテルランキングツアータイトル5	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発シチリア島ホテルランキングツアーコメント5関東発シチリア島ホテルランキングツアーコメント5関東発シチリア島ホテルランキングツアーコメント5	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発シチリア島ホテルランキングツアーALT5	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル6関東発シチリア島ホテルランキングツアータイトル6関東発シチリア島ホテルランキングツアータイトル6	72	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発シチリア島ホテルランキングツアーコメント6関東発シチリア島ホテルランキングツアーコメント6関東発シチリア島ホテルランキングツアーコメント6	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発シチリア島ホテルランキングツアーALT6	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル7関東発シチリア島ホテルランキングツアータイトル7関東発シチリア島ホテルランキングツアータイトル7	72	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発シチリア島ホテルランキングツアーコメント7関東発シチリア島ホテルランキングツアーコメント7関東発シチリア島ホテルランキングツアーコメント7	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発シチリア島ホテルランキングツアーALT7	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル8関東発シチリア島ホテルランキングツアータイトル8関東発シチリア島ホテルランキングツアータイトル8	72	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発シチリア島ホテルランキングツアーコメント8関東発シチリア島ホテルランキングツアーコメント8関東発シチリア島ホテルランキングツアーコメント8	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発シチリア島ホテルランキングツアーALT8	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル9関東発シチリア島ホテルランキングツアータイトル9関東発シチリア島ホテルランキングツアータイトル9	72		関東発シチリア島ホテルランキングツアーコメント9関東発シチリア島ホテルランキングツアーコメント9関東発シチリア島ホテルランキングツアーコメント9	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発シチリア島ホテルランキングツアーALT9	
シチリア島	ツアーホテルランキング	関東発シチリア島ホテルランキングツアータイトル10関東発シチリア島ホテルランキングツアータイトル10関東発シチリア島ホテルランキングツアータイトル10	75	http://www.hankyu-travel.com/tokyo2/dm66/	関東発シチリア島ホテルランキングツアーコメント10関東発シチリア島ホテルランキングツアーコメント10関東発シチリア島ホテルランキングツアーコメント10	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発シチリア島ホテルランキングツアーALT10	
シチリア島	ツアークリスタルハート	関東発シチリア島クリスタルハートツアータイトル1関東発シチリア島クリスタルハートツアータイトル1関東発シチリア島クリスタルハートツアータイトル1	72	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発シチリア島クリスタルハートツアーコメント1関東発シチリア島クリスタルハートツアーコメント1関東発シチリア島クリスタルハートツアーコメント1	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発シチリア島クリスタルハートツアーALT1	
シチリア島	ツアークリスタルハート	関東発シチリア島クリスタルハートツアータイトル2関東発シチリア島クリスタルハートツアータイトル2関東発シチリア島クリスタルハートツアータイトル2	72	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発シチリア島クリスタルハートツアーコメント2関東発シチリア島クリスタルハートツアーコメント2関東発シチリア島クリスタルハートツアーコメント2	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発シチリア島クリスタルハートツアーALT2	
シチリア島	ツアークリスタルハート	関東発シチリア島クリスタルハートツアータイトル3関東発シチリア島クリスタルハートツアータイトル3関東発シチリア島クリスタルハートツアータイトル3	72	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発シチリア島クリスタルハートツアーコメント3関東発シチリア島クリスタルハートツアーコメント3関東発シチリア島クリスタルハートツアーコメント3	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発シチリア島クリスタルハートツアーALT3	
シチリア島	ツアーフレンドツアー	関東発シチリア島フレンドツアーツアータイトル1関東発シチリア島フレンドツアーツアータイトル1関東発シチリア島フレンドツアーツアータイトル1	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発シチリア島フレンドツアーツアーコメント1関東発シチリア島フレンドツアーツアーコメント1関東発シチリア島フレンドツアーツアーコメント1	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発シチリア島フレンドツアーツアーALT1	
シチリア島	ツアーフレンドツアー	関東発シチリア島フレンドツアーツアータイトル2関東発シチリア島フレンドツアーツアータイトル2関東発シチリア島フレンドツアーツアータイトル2	69		関東発シチリア島フレンドツアーツアーコメント2関東発シチリア島フレンドツアーツアーコメント2関東発シチリア島フレンドツアーツアーコメント2	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発シチリア島フレンドツアーツアーALT2	
シチリア島	ツアーフレンドツアー	関東発シチリア島フレンドツアーツアータイトル3関東発シチリア島フレンドツアーツアータイトル3関東発シチリア島フレンドツアーツアータイトル3	69	http://www.hankyu-travel.com/tokyo2/dm66/	関東発シチリア島フレンドツアーツアーコメント3関東発シチリア島フレンドツアーツアーコメント3関東発シチリア島フレンドツアーツアーコメント3	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発シチリア島フレンドツアーツアーALT3	
