q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
ニセコ	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT791	1
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT792	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT793	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT794	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT795	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT796	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT797	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT798	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT799	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT800	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT801	2
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT802	2
ニセコ		0	フリープラン読み物 写真付き1列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT803	3
ニセコ	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT804	3
ニセコ	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT805	4
ニセコ	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT806	4
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT807	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT808	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT809	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT810	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT811	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT812	5
ニセコ		0	フリープラン読み物 写真付き3列	関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発ニセコ拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT813	5
ニセコ		0	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT814	5
ニセコ		0	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT815	5
ニセコ		0	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT816	5
ニセコ		0	フリープラン商品枠 写真付き4列	関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発ニセコ拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ニセコ拠点特集枠ツアーALT817	5
帯広・十勝	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発帯広・十勝拠点特集枠ツアー読み物 写真付き1列タイトル	30		関東発帯広・十勝拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発帯広・十勝拠点特集枠ツアーALT818	1
帯広・十勝	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発帯広・十勝拠点特集枠ツアー読み物 写真付き3列タイトル	30		関東発帯広・十勝拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発帯広・十勝拠点特集枠ツアーALT819	1
