q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT614	2
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT615	2
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT616	2
与那国島・波照間島		0	ツアー読み物 写真付き1列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT617	3
与那国島・波照間島	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT618	3
与那国島・波照間島	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT619	4
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT620	4
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT621	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT622	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT623	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT624	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT625	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT626	5
与那国島・波照間島		0	ツアー読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT627	5
与那国島・波照間島		0	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT628	5
与那国島・波照間島		0	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT629	5
与那国島・波照間島		0	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT630	5
与那国島・波照間島		0	ツアー商品枠 写真付き4列	関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列タイトル	34		関東発与那国島・波照間島拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT631	5
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き1列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT632	1
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT633	1
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT634	1
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT635	1
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT636	1
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列タイトル	37		関東発与那国島・波照間島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	49	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発与那国島・波照間島拠点特集枠ツアーALT637	1
